text,actual_label,predicted_label,correct,decision_score
when i needed help the most your team completely dropped the ball very frustrating,complaint,complaint,True,1.0014016729435051
i've tried every endpoint listed but my data isn't coming through what's going on,api,api,True,0.5402972443884522
i m really frustrated that my bill is higher than i anticipated what s going on,billing,billing,True,1.0145261811918087
why does the upload feature always fail halfway it's so frustrating,technical,technical,True,1.0805946949679919
i just got billed for a service that's been canceled can you explain,billing,billing,True,1.1885825485507602
i want to make sure i won't be charged again so i need to cancel my plan,cancellation,cancellation,True,1.9396779389151138
can i get a statement for my previous months payments,billing,billing,True,1.7871803348827613
can you explain the steps to authenticate via jwt instead of oauth,api,api,True,1.216004207254242
i can t believe how long i ve been waiting for assistance this is terrible service,complaint,complaint,True,1.4247967453949073
i'd like to change my plan from basic to advanced how can i do that,upgrade,upgrade,True,1.7666480507648636
does upgrading my plan automatically give me access to all previous features or are there exceptions,upgrade,upgrade,True,1.4033179582162398
the export to pdf feature is completely unresponsive for me,technical,technical,True,1.225455950636778
i can't believe how poorly i was treated when i reached out for help,complaint,complaint,True,1.6964619089266657
i m done with my subscription please confirm my cancellation,cancellation,cancellation,True,1.9413036382581055
i'm really frustrated the notifications won't turn off no matter what i do,technical,technical,True,0.3441156381020391
every time i reach out for help i just feel more frustrated than before,complaint,complaint,True,1.5568569901099536
i m having issues with the callback url for my webhooks it doesn t seem to work,api,api,True,1.56242001117011
can someone explain the different charges on my invoice for this period,billing,billing,True,2.360901665400331
i was really hoping for better support but this is unacceptable,complaint,complaint,True,1.2218899450012444
why was i billed for a service i didn't subscribe to this feels unfair,billing,billing,True,1.4133470273360018
are there any additional perks if i upgrade to the higher tier,upgrade,upgrade,True,2.784479743106254
every time i try to submit a form i get an error message,technical,technical,True,1.8152019590580593
can i upgrade my plan in the middle of my billing cycle or do i have to wait,upgrade,upgrade,True,1.9194989929532007
what are the maximum requests i can make per minute on the pro plan,api,api,True,1.1920009401678127
i noticed a double charge on my account this month can you help me resolve this,billing,billing,True,1.6743024727694276
i want to switch to the highest tier plan can you walk me through that,upgrade,upgrade,True,2.138726147559928
how do i know if my oauth token is still valid it s quite confusing,api,api,True,1.397547115574628
can i get a clarification on what this extra fee is for on my bill,billing,billing,True,2.3194271577192946
i just got my invoice and it includes a fee i ve never seen before what s that about,billing,billing,True,1.3878925352365217
can you confirm that my subscription will be canceled immediately,cancellation,cancellation,True,0.9079278685741338
i m really frustrated and want to cancel my account now,cancellation,cancellation,True,1.6278142685717656
i can t get past the loading screen it just hangs there,technical,technical,True,1.7329418977335376
i thought i was signing up for good service but it's anything but that,complaint,complaint,True,0.17860402472844505
i keep getting a 401 error when i try to access the endpoint what s going on,api,api,True,1.1635858865080384
i was supposed to get a promotional rate but my bill doesn t reflect that what happened,billing,billing,True,1.2111715311016256
your support team really needs to step up this is getting out of hand,complaint,complaint,True,1.4290214552761062
can you break down the charges for this month s bill it seems higher than usual,billing,billing,True,2.3839356805466547
this is not what i signed up for i expect better than this,complaint,complaint,True,0.8767112688354766
i need help with a specific query can you provide an example of how to fetch data using filters,api,api,True,0.06736267935085172
i m frustrated with my subscription it's time for me to cancel it,cancellation,cancellation,True,1.053419312890544
the video player isn t working it just shows a black screen,technical,technical,True,1.6563971206666919
i need clarification on my last invoice as there are charges i don't recognize,billing,billing,True,2.0159593569773633
my settings won't save and i m getting really frustrated trying to update them,technical,technical,True,1.388675064785114
why does it take so long to resolve simple issues,complaint,complaint,True,0.41778483249130216
your support team has been unhelpful and dismissive which is really disappointing,complaint,complaint,True,1.6940288555805352
i noticed an extra charge on my account this month can you help me sort it out,billing,billing,True,1.938575598205618
the app keeps freezing whenever i try to upload a photo,technical,technical,True,2.4687234314780424
i keep receiving a '403 forbidden' error message when trying to access certain features,technical,technical,True,1.0981179150121978
why does my recent invoice have fees that i don t recognize,billing,billing,True,2.2863503524423887
i m unhappy with the increase in my monthly subscription can you explain,billing,billing,True,-0.1994918845353839
the app won t let me log in with my google account anymore,technical,technical,True,1.2706489865304282
i received a notification about an upcoming charge but i'm unsure what it's for,billing,billing,True,1.3129182196420528
i need assistance clarifying the difference between these two charges on my bill,billing,billing,True,1.767817183184747
i'm confused about the extra fees on my invoice can you clarify them for me,billing,billing,True,2.2462317038173056
the api documentation mentions rate limits but i can't find the exact numbers can you provide them,api,api,True,2.742561963667331
how can i learn about the premium features before i make an upgrade,upgrade,upgrade,True,2.8456540229803347
how do i go about switching from my current plan to a different one,upgrade,upgrade,True,1.8067030310135854
honestly i m just fed up this has been the worst experience i've had with any company,complaint,complaint,True,2.287280058495805
i d like to know if there s a way to lower my monthly bill without switching plans,billing,upgrade,False,0.5782988902296917
why is the app crashing every time i try to open a specific document,technical,technical,True,1.122281257168198
i read something about a new version of the api what's changed and how will it affect my application,api,api,True,0.7557962605238302
i want to upgrade but i'm worried about the costs can you clarify,upgrade,upgrade,True,1.1652640535720946
i can't get over how unhelpful your team has been it s like no one wants to assist me,complaint,complaint,True,1.5562874982823205
will i lose any features if i decide to downgrade my plan,upgrade,upgrade,True,2.9253657893295495
i want to change my subscription to the annual plan is that easy to do,upgrade,upgrade,True,1.7317774318075878
my invoice is missing some details how can i get that fixed,billing,billing,True,0.8560565589075262
i wish to terminate my membership due to personal reasons,cancellation,cancellation,True,1.0425161020357172
could you explain why there s an extra fee on my bill this time,billing,billing,True,2.4748490087548896
what s the easiest way to go from a free trial to a paid plan,upgrade,upgrade,True,0.7846085073141917
i m losing my patience trying to get a simple answer,complaint,complaint,True,1.1167364807682354
is there a way to increase my api rate limit temporarily for a big project,api,api,True,1.9842482554307086
i d like to cancel my service how do i go about that,cancellation,cancellation,True,1.8265972215420443
i need clarification on some charges from my last invoice they seem off,billing,billing,True,1.9657530347937677
i'd like to cancel everything and close my account thanks,cancellation,cancellation,True,2.9008046713016746
i've had such a negative experience that i'm seriously contemplating leaving your service,complaint,complaint,True,1.5123702272334894
i feel neglected as a customer it shouldn't be this hard to get support,complaint,complaint,True,2.015360484440153
can i get a breakdown of the charges on my latest invoice,billing,billing,True,2.8534108521794463
if i upgrade my plan now do i get a discount for the first month,upgrade,upgrade,True,2.2565284937782035
this is my last attempt to get help i'm fed up,complaint,complaint,True,0.6230123845942019
i see a recurring charge for a service i thought was a one time payment can someone explain,billing,billing,True,2.5592830340825925
can you provide examples of common use cases for your api,api,api,True,1.3870913854976603
i d like to explore the features of the business plan can you help me with that,upgrade,upgrade,True,1.2651615483611345
can someone explain the differences in features between the basic and standard plans,upgrade,upgrade,True,1.3102761535492118
is there a way to test api calls without affecting my production data,api,api,True,1.427423206988017
this is getting ridiculous no one seems to care about resolving my issue,complaint,complaint,True,1.3918149148587995
i want to cancel my plan it s just not for me anymore,cancellation,cancellation,True,1.9770244737853804
i'm not satisfied with my current plan how can i downgrade without penalty,upgrade,upgrade,True,1.4762902700817462
i can't believe how difficult it is to get a simple question answered,complaint,complaint,True,1.2386279813381322
i received a notification about a billing error can you provide more details,billing,billing,True,0.9263630547401043
can you help me switch to the premium plan,upgrade,upgrade,True,2.826043768583123
i'm trying to integrate with your api in python but i'm not sure how to start,api,api,True,2.4102037927565902
i m no longer interested in my subscription please cancel it for me,cancellation,cancellation,True,1.563086270773562
i think i've been overcharged for my last purchase can you help me sort this out,billing,billing,True,1.2593567606665355
i m trying to access the api from a different server but it s failing is there an ip whitelist,api,api,True,0.7504831916389108
i keep receiving an invalid token error can i refresh my api token somehow,api,api,True,2.0613725065575177
i'm experiencing a constant timeout issue when using the search feature,technical,technical,True,1.4898737258781944
why does the dashboard look all jumbled it's hard to read anything,technical,technical,True,0.8144302594541704
are there any restrictions around the types of data i can send through your api,api,api,True,0.9092474539930564
is there a way to test api endpoints without affecting live data,api,api,True,3.0024572051091596
i need clarification on a charge that appeared on my account what is it for,billing,billing,True,1.1617062130368518
i m frustrated with your service and want to cancel right away,cancellation,cancellation,True,1.1196553744050348
why did my subscription price increase when i didn t change anything,billing,billing,True,1.0999213304114241
is there a possibility to get a higher rate limit for testing purposes,api,api,True,0.4647857448365189
i heard about the new features in the business plan how do i switch my subscription,upgrade,upgrade,True,2.318282996456454
i need to cancel my trial before i get charged,cancellation,cancellation,True,0.5011289190083176
i just want someone to listen to my concerns is that too much to ask,complaint,complaint,True,1.1050104067361377
hey the data sync feature is just stuck on 'loading' what s going on,technical,technical,True,2.179965291237196
i was told my subscription would be 10 a month but i see a higher amount on my bill what's going on,billing,billing,True,2.2865804729070645
whenever i try to edit my profile i get a '403 forbidden' error help,technical,technical,True,0.9606138488035656
i keep seeing deprecation notices in the api responses when is the old version going away,api,api,True,0.8011575512781959
i don t want to continue with this service please cancel my subscription,cancellation,cancellation,True,2.608492546580092
i've been double charged for my subscription this month can you rectify this,billing,billing,True,1.5056243532679976
i m seeing a 'not found' error when i try to access my account settings,technical,technical,True,0.3783179989064777
i m really confused about my latest bill it looks way higher than usual,billing,billing,True,1.0006056640850707
i'm really interested in the extra features of the premium subscription how do i get that,upgrade,upgrade,True,1.0379296017293498
i need to cancel my subscription right now can't deal with it anymore,cancellation,cancellation,True,1.5809195591361314
i've been patient but this is really testing my limits,complaint,complaint,True,0.5003917681058602
why does my invoice show a charge i wasn t made aware of before,billing,billing,True,1.917748350360263
i ve had multiple interactions and none of them have been helpful,complaint,complaint,True,0.7935841914842474
i m curious about the new features in the pro plan can you give me a rundown,upgrade,upgrade,True,1.2079032862648595
can i adjust my billing date to the end of the month instead of the beginning,billing,billing,True,-0.056988887510903474
i'm considering moving from basic to pro what steps do i need to take,upgrade,upgrade,True,0.9426297351793556
it's been days since i reached out and still no word from you,complaint,complaint,True,1.0463559617732399
i want out of my subscription no questions asked,cancellation,cancellation,True,0.15327237194748367
i can't figure out if i'm using the right base url for your endpoints,api,api,True,1.7598083789882022
i need help canceling my subscription because i'm not satisfied,cancellation,cancellation,True,1.004246717925509
the app has been loading forever it feels like it s stuck in a loop,technical,technical,True,1.4076875512709686
i thought things would improve but i'm even more frustrated now,complaint,complaint,True,0.6252440397843378
i m trying to integrate with your api but i can t seem to get the authentication to work help,api,api,True,3.1777960382571067
are there any known issues with your api that i should be aware of,api,api,True,1.33468708506867
i d like to cancel but how do i make sure it s really done,cancellation,cancellation,True,1.0386246245594948
can you verify when my last payment was processed,billing,billing,True,2.4221559123037
i don't want to be charged anymore so please cancel my plan,cancellation,cancellation,True,1.6814201212104503
can i upgrade my account right now or do i need to wait until my billing cycle ends,upgrade,upgrade,True,1.2902653296286892
can i downgrade my subscription without a penalty,upgrade,upgrade,True,1.3115206117589129
i m frustrated because the app keeps logging me out unexpectedly,technical,technical,True,1.6619584595644832
i m not satisfied so i'd like to cancel my plan now,cancellation,cancellation,True,1.4551073848084486
hey i think i want to go for the family plan how do i make that change,upgrade,upgrade,True,1.060873488242246
my calendar events won't save after i create them it's frustrating,technical,technical,True,1.342686123052322
i want to cancel my subscription now i m done with it,cancellation,cancellation,True,2.2407130764717076
the system just crashed while i was trying to generate a report which is really frustrating,technical,technical,True,1.3132559029293276
can i switch from the annual plan back to monthly i think i need more flexibility,upgrade,upgrade,True,1.7784770463231967
i keep getting a 401 error when trying to authenticate what am i doing wrong,api,api,True,1.2155735714132159
honestly i'm really fed up with how i've been treated by your team,complaint,complaint,True,2.185735853744895
something s wrong with the checkout process it keeps giving me an error,technical,technical,True,1.5316637152376162
this just isn't working for me please cancel my account,cancellation,cancellation,True,1.6080654237180925
i keep hitting the rate limit on the free tier is there a way to increase it temporarily,api,api,True,0.8902471665699148
i've never felt more frustrated i just want a simple answer,complaint,complaint,True,1.2207136286872997
i feel ignored and undervalued as a customer and that's not right,complaint,complaint,True,1.6342557890664937
can i switch back to my old plan if i don t like the upgrade,upgrade,upgrade,True,3.4091272902194554
the connection keeps dropping making it impossible to get work done,technical,technical,True,1.3464836775752278
what is the expected latency for requests to your api and how can i optimize my calls,api,api,True,2.191553142083086
can you please process my cancellation request,cancellation,cancellation,True,1.7135015822190942
can i use the api without an api key just exploring options here,api,api,True,2.1361831194848278
i ve been charged for a subscription i thought i canceled can you investigate,billing,billing,True,0.9580643359241239
i never thought i'd feel so let down by your company,complaint,complaint,True,1.811354046236814
if i downgrade will i still have access to my previous data,upgrade,upgrade,True,1.0717033583730744
i expected a lot more from your customer service i've been very patient,complaint,complaint,True,2.0444691330935374
are there any limitations i should know about when using the api,api,api,True,1.745178132135635
can you give me more information on how monthly subscriptions are billed,billing,billing,True,0.6416465243060743
every time i try to print a document the app freezes completely,technical,technical,True,1.3191290413412862
this is just unacceptable i deserve better as a loyal customer,complaint,complaint,True,1.363159429656706
i just want to stop my subscription what do i need to do,cancellation,cancellation,True,1.5267664043707265
i m not happy with my current plan what s involved in switching,upgrade,upgrade,True,1.298343966450519
i am considering an upgrade can you provide a comparison chart,upgrade,upgrade,True,1.423797481228241
i was hoping for a smooth experience but this has been anything but that,complaint,complaint,True,0.5363659074701898
what happens if i miss a payment i want to avoid any penalties,billing,billing,True,-0.07199813802115518
i tried to generate a report but it says there s an internal error,technical,technical,True,0.7303552223728644
i m officially requesting to cancel my subscription today,cancellation,cancellation,True,1.6927223677680394
i tried to understand the pricing tiers but got lost can you clarify what's on my bill,billing,billing,True,2.359113596319262
is there a way to get a refund for a double charge on my account,billing,billing,True,2.5354899592732765
can i get a summary of premium features before i decide to upgrade,upgrade,upgrade,True,2.0151407010732827
the search function is not retrieving any results can you help,technical,technical,True,1.2771071145358153
if i upgrade my plan will i lose any of the features i currently enjoy,upgrade,upgrade,True,2.1954962237519675
i m interested in a plan that accommodates more users what do you recommend,upgrade,upgrade,True,0.15857245327706937
i would like to know if your api supports batching multiple requests,api,api,True,1.3545643901888091
can i use multiple api keys with my account for different services,api,api,True,0.7558831822375602
i need to upgrade my account asap who do i contact,upgrade,upgrade,True,0.7988180553830246
i've tried being patient but the lack of support is beyond frustrating now,complaint,complaint,True,1.9331379638338122
i'd like to terminate my account thank you,cancellation,cancellation,True,1.6682723406908364
i've had enough and want to stop my subscription,cancellation,cancellation,True,1.4899050989711915
the latest update seems to have broken the chat feature can you fix it,technical,technical,True,1.9488448890586296
i received a notification that my card was charged but i thought i canceled my subscription can you confirm,billing,billing,True,0.9245488345956758
if i downgrade how will my features change,upgrade,upgrade,True,3.2104939779807955
i've had a terrible experience and it feels like no one cares,complaint,complaint,True,1.8385143871270304
i want to integrate your api with another service but i'm unsure which endpoints to use can you advise,api,api,True,2.2972794689401175
can you cancel my subscription i won t be needing it anymore,cancellation,cancellation,True,2.2903050001620446
it seems like the chat feature is completely unresponsive right now,technical,technical,True,1.1652976231108425
i m frustrated with this service and want to cancel it,cancellation,cancellation,True,1.2214122924846489
i feel completely ignored this is not how you treat customers,complaint,complaint,True,2.4740905329370966
the software is so sluggish today i can barely get anything done,technical,technical,True,1.1368377175281426
i can't believe how long it's taking to get a response from your team,complaint,complaint,True,1.7752897582375433
is there a way to log all api calls made from my application for debugging purposes,api,api,True,0.9490900344063717
i keep seeing a 'connection error' message even though my internet is fine,technical,technical,True,1.5098672265994337
the lack of communication is driving me nuts i feel completely in the dark here,complaint,complaint,True,1.1657139451763299
i'm having trouble accessing your api documentation can someone help me find it,api,api,True,1.9057657271712323
i just want to know why the app keeps giving me a black screen,technical,technical,True,1.5369694115085024
the interface seems to be unresponsive it takes forever to load any page,technical,technical,True,1.3904585611950924
this is just unacceptable i've tried reaching out multiple times with no luck,complaint,complaint,True,1.2137050377303487
the lack of communication from your support team is infuriating,complaint,complaint,True,2.287513521797081
i can't believe how unhelpful your team has been lately,complaint,complaint,True,1.7951485412766806
i just want to confirm that i won t be charged again so please cancel my subscription,cancellation,cancellation,True,1.874442881169208
i didn't think it was possible to be this let down i'm shocked,complaint,complaint,True,0.3949313248860862
why does the app freeze whenever i try to open my profile it's super annoying,technical,technical,True,2.1950443291308126
i thought my subscription was supposed to be 10 but i was charged 15,billing,billing,True,1.1186981601554873
is there a way to increase the api rate limit for my account,api,api,True,3.1845888676644956
i'm having trouble with the callback url for my webhooks it's not working,api,api,True,1.8861058843251017
it feels like no one cares about customer issues which is very disheartening,complaint,complaint,True,1.0983190756156014
i was supposed to receive a discount on my plan but it's not reflected on my bill,billing,billing,True,1.383805641910111
i tried resetting my password but the link you sent is broken,technical,technical,True,1.6642972580414344
i ve decided to cancel my service for now can you confirm it s done,cancellation,cancellation,True,1.4624307196619482
is there a dedicated support channel for api related issues i need quick help,api,api,True,0.84195229340739
why is the website so slow today it's taking forever to load any page,technical,technical,True,1.8953626969142814
how do i go about terminating my account effectively,cancellation,cancellation,True,0.9308349529540586
can you give me a rundown of my current plan and its costs,billing,upgrade,False,-0.09413856934989728
i want to stop any future charges on my account so please cancel it,cancellation,cancellation,True,2.795391689359102
i need a breakdown of my last invoice because it doesn t add up,billing,billing,True,1.4264354534407078
is there a way to check my billing history i want to verify a previous payment,billing,billing,True,2.462279333426287
how often are the rate limits reset on your api,api,api,True,2.9647596234661044
what endpoints do i need to use for user authentication,api,api,True,3.435301237971631
why is my api key returning a 'not found' error i m sure i copied it correctly,api,api,True,1.3256444536370036
i m frustrated and want to cancel my account now,cancellation,cancellation,True,1.908335062845329
can you please close my account i won't be using it,cancellation,cancellation,True,2.286233809139522
hey how do i set up webhooks for my application it's a bit confusing,api,api,True,1.7787473394340578
i just received my invoice and it doesn t match my records can you help me fix it,billing,billing,True,1.0959538765458299
can you clarify the difference between get and post methods in your api,api,api,True,1.4186402018809785
what should i do if i suspect that my account has been compromised,api,complaint,False,-0.5898207449869806
i d like to end my service today can you do that for me,cancellation,cancellation,True,0.7654896009753197
what are the first steps if i want to go for the annual subscription,upgrade,upgrade,True,1.0184137584829707
the integration with your api is driving me nuts can someone walk me through it,api,api,True,1.4513192275882432
the notification feature doesn't seem to be working i'm not getting any alerts,technical,technical,True,1.2836619098409021
i don't understand why it takes so long to get a response from your team,complaint,complaint,True,1.556693558978575
please cancel my account before the next billing date,cancellation,cancellation,True,1.606079267018603
i m getting a cors error while trying to access the api what s the fix,api,api,True,1.324712376019161
i keep getting a timeout error when trying to sync my data,technical,technical,True,1.1478898000104705
i ran into a weird bug where the interface rearranges itself randomly please fix this,technical,technical,True,1.2082214279141592
cut my subscription off please i don t want to keep it,cancellation,cancellation,True,0.7796372810793396
i ve decided to cancel my plan immediately,cancellation,cancellation,True,1.52085454683347
i d like to dispute a charge on my invoice what steps do i need to take,billing,billing,True,2.5220504683124676
the font is displaying weirdly on the app since the last update,technical,technical,True,1.9263436382194885
i m really not pleased at all with your service i expected more professionalism,complaint,complaint,True,0.9663523364528785
i'm seeing inconsistent data from the api is there a caching layer i should be aware of,api,api,True,0.7634154699696303
i don t plan to use my account anymore so please cancel it,cancellation,cancellation,True,2.2398928101174067
do you have any special offers if i upgrade to the top tier,upgrade,upgrade,True,2.069507708449974
i m encountering a strange issue with the api response format is it supposed to change often,api,api,True,0.4866268643047542
this level of service is shocking i don't think i'll be sticking around much longer,complaint,complaint,True,0.8622134611435868
i can't seem to find the correct endpoint for uploading images can you point me in the right direction,api,api,True,0.7840574106405256
the video player isn t loading for me i ve cleared my cache and everything,technical,technical,True,1.3817244033838931
i'm very disappointed that no one has taken my issue seriously,complaint,complaint,True,1.9357633648441372
my profile picture won t upload and i ve tried multiple times any advice,technical,technical,True,0.6657081765304702
i want to stop my subscription today what do i need to do,cancellation,cancellation,True,1.4817530025666499
i can't seem to access my account settings it keeps saying '403 forbidden' what does that mean,technical,technical,True,0.9576945799506904
i think there s a mistake on my billing statement who can i talk to,billing,billing,True,1.3638171901671141
i need to cancel my subscription right away thanks,cancellation,cancellation,True,2.1325668774722564
i m really frustrated the app keeps timing out on me,technical,technical,True,1.2570923297655687
this service isn t working for me so i want to cancel,cancellation,cancellation,True,1.350085127211751
how often do you update the api i want to stay aligned with any new features or changes,api,api,True,0.5401532805554909
is there a way to upgrade my account without losing my current data,upgrade,upgrade,True,1.6530109755078792
what extra features can i access if i upgrade to the gold tier,upgrade,upgrade,True,2.799521100592088
it's disheartening to see such poor customer care,complaint,complaint,True,1.1787454914072724
your support has not only been slow but also unhelpful this is frustrating,complaint,complaint,True,1.68800929421635
the total on my bill is not adding up can you assist me in reviewing it,billing,billing,True,0.48705310172685623
the timer function doesn't start when i hit the button it's so annoying,technical,technical,True,1.5764368373239293
i can't seem to get the webhook to work with my application any advice,api,api,True,1.243675135669089
can you help me understand the benefits of going from standard to premium,upgrade,upgrade,True,0.5161532501808175
this isn t working for me please end my subscription,cancellation,cancellation,True,0.9450999210530292
i've dealt with several representatives and none have been helpful which is incredibly frustrating,complaint,complaint,True,1.2737790123045314
what payload format does your api expect for creating new users json or xml,api,api,True,2.0020012303414645
what s the process to upgrade my account to the next tier,upgrade,upgrade,True,2.8665185978644416
is there a way to test premium features before i fully upgrade my plan,upgrade,upgrade,True,2.9994838344174894
my dashboard is stuck on loading i've tried refreshing multiple times,technical,technical,True,1.119629055827005
i would like to formally request the cancellation of my subscription,cancellation,cancellation,True,1.418997120599374
it's incredibly disheartening to see such a decline in your support services,complaint,complaint,True,1.034321080547957
my app isn't responding to webhook requests what should i check,api,api,True,1.6591787834971856
i need to dispute a charge on my invoice how do i start that process,billing,billing,True,2.9284775518022235
can you tell me what additional features i would get if i upgrade to the pro version,upgrade,upgrade,True,2.464048282003727
the app won t load any of my saved files,technical,technical,True,2.9280369817675576
i tried to cancel my subscription but still got billed can you assist me with this,billing,billing,True,0.8377958064223807
i have questions about moving to the enterprise plan can someone assist me,upgrade,upgrade,True,1.2856157061966125
i need instructions on how to cancel my subscription right away,cancellation,cancellation,True,0.7914795338642809
can i switch from the basic to the plus plan without any fees,upgrade,upgrade,True,1.8974004337598853
can someone please explain why no one is responding it's so aggravating,complaint,complaint,True,0.3084618564673911
i m looking to switch from monthly to a yearly plan for better savings how do i go about it,upgrade,upgrade,True,1.8188793545271331
i m ready to cancel my membership just let me know how,cancellation,cancellation,True,1.256251434132706
can you remind me what benefits i d get with the higher tier plan,upgrade,upgrade,True,2.0370419765961296
can you please ensure my subscription isn't renewed next month,cancellation,cancellation,True,1.5637779407020869
i've been trying to resolve this for over a week now and it's infuriating,complaint,complaint,True,0.7650151287609199
i would like to cancel my service before the trial ends,cancellation,cancellation,True,1.2184290962066129
can i upgrade my plan in the middle of my billing cycle,upgrade,upgrade,True,1.7916596947086145
i expected much better service from you i'm very disappointed,complaint,complaint,True,1.432677287412901
why am i seeing a recurring charge that i didn't authorize,billing,billing,True,1.5843660884943356
why did my billing amount change without notice i m quite frustrated,billing,billing,True,1.633358103031218
i am not interested in renewing my subscription next month,cancellation,cancellation,True,1.1411500072925884
is there a way to get a refund if i upgrade and then decide to downgrade again,upgrade,upgrade,True,1.9033839442206675
i believe i should have received a credit from my last billing cycle can you trace that for me,billing,billing,True,1.3281536291611364
can i trial the upgraded features before committing to a new plan,upgrade,upgrade,True,2.2267686695294033
i feel like my concerns are falling on deaf ears here,complaint,complaint,True,1.2692203765464691
i need clarification on my recent invoice the charges don t match what i expected,billing,billing,True,2.1118138124163788
is there a way to cancel my subscription immediately i'm not happy with it,cancellation,cancellation,True,0.9065882966813569
this is the third time i've had to express my dissatisfaction,complaint,complaint,True,1.315282368690362
i'm having trouble accessing the help section nothing loads on that page,technical,technical,True,1.6960963315828166
can i downgrade my subscription without any penalties,upgrade,upgrade,True,1.3658157695497188
why does my bill look different this time i was not expecting this increase,billing,billing,True,1.300804343955419
i want to upgrade but i m not sure if i need the full premium features can you help,upgrade,upgrade,True,2.4946419668725754
i've been trying to reset my password but the link is broken,technical,technical,True,1.213894181493994
i thought i was following all the authentication steps but i'm still getting an invalid token error,api,api,True,1.4361046908609394
after the last update features that used to work are now broken,technical,technical,True,1.1877595358436372
i ve decided to stop my subscription how do i do that,cancellation,cancellation,True,1.5307739423826314
please proceed with canceling my subscription,cancellation,cancellation,True,1.963748448910693
is there a trial for the upgraded plans before i commit,upgrade,upgrade,True,2.1299639178589054
i've been trying to get help but it feels like no one cares about my concerns,complaint,complaint,True,1.8535924036768097
this wait is absurd i deserve better service than what i m getting,complaint,complaint,True,0.9833091403952661
i m really upset because i ve been double charged for two months what can we do about this,billing,billing,True,1.5635520810340338
the page won t refresh and it s stuck on loading for ages,technical,technical,True,1.9350588690307093
my payment didn t go through and now my account is suspended can you reinstate it,billing,billing,True,0.8696195979262913
i want to opt out of my plan and cancel my account,cancellation,cancellation,True,2.9926793489650985
is there a way to dispute a charge i don't recognize one on my statement,billing,billing,True,1.7313869780897857
can you clarify what i get with the gold plan over my current plan,upgrade,upgrade,True,0.7621847853970158
i thought the bugs were fixed in the last update but they re still here,technical,technical,True,1.1986005145615273
i've never faced such poor customer service i really need someone to make this right,complaint,complaint,True,1.7525729614388657
i m not receiving any notifications from my webhook can you help me debug this,api,api,True,0.6636637252440076
my api calls are returning a 401 error i think it might be an authentication issue any ideas,api,api,True,2.5787535131914794
the search function is not returning any results today what's going on,technical,technical,True,1.4583726113652238
i ve tried clearing my cache but the app still won t load properly,technical,technical,True,1.3565977738564778
it seems like the chat feature isn t working properly messages are getting delayed,technical,technical,True,1.5630537999483138
i want to cancel my membership before the next billing date,cancellation,cancellation,True,1.4833377052316687
please go ahead and deactivate my account,cancellation,cancellation,True,-0.03935789585504601
hey i heard about some special features in the enterprise plan can you tell me more,upgrade,upgrade,True,1.5376066974950915
is there a specific way to handle errors returned by the api,api,api,True,1.7608501372709968
the settings menu is not responding when i click it ugh,technical,technical,True,1.2605160405304752
i can't figure out how to use the sdk with my existing project any tips,api,api,True,1.0492276668595863
i received a notification about a price increase when does that take effect,billing,billing,True,0.9809324065459357
the filters in the report section aren't functioning properly i can't narrow down my search,technical,technical,True,2.4430541355996382
there's an issue with the color settings they keep resetting to default,technical,technical,True,0.7535537501309935
i need some help with the sdk it feels a bit complicated for what i'm trying to do,api,api,True,0.857364767746337
can you explain how to authenticate using basic auth with your api i'm a bit lost,api,api,True,2.5711774699325685
i can't express enough how displeased i am with your service,complaint,complaint,True,0.5890233252837709
i keep getting a 401 error when trying to access certain api endpoints what's wrong,api,api,True,2.238346652449374
i can't seem to save my changes it just says 'error' every time,technical,technical,True,1.123967012388263
this isn t working out for me i d like to terminate my subscription,cancellation,cancellation,True,1.128228708499809
what happens if i exceed the rate limits will my requests be blocked,api,api,True,1.9845302204109547
can you help me the app crashes every time i try to create a new account,technical,technical,True,1.0687674309120823
i need some guidance on how to set up api authentication with jwt,api,api,True,2.6052797009257187
i expected much better this experience is unacceptable,complaint,complaint,True,1.362072319159759
i want to make sure my account is canceled before the next billing cycle,cancellation,cancellation,True,1.1412469025380747
i ve decided i don t want to continue with my plan anymore please cancel it,cancellation,cancellation,True,2.6145046415996727
i can't seem to format my text properly the toolbar isn t responding,technical,technical,True,1.1351562092597913
the chat feature is not responding i can't send any messages,technical,technical,True,1.565710385870786
i expected better after hearing so many good things about you guys,complaint,complaint,True,0.40635104963544166
i can't believe how poor the customer support is it's really frustrating,complaint,complaint,True,1.915790613482386
my billing seems off and i want to make sure i'm not being overcharged,billing,billing,True,1.7895503988584056
do you have a sandbox environment for testing api calls,api,api,True,1.865079892062917
i'd like to end my subscription thanks,cancellation,cancellation,True,1.855657240657267
the filters on the report generation aren t functioning as they should,technical,technical,True,1.9221403997636206
why am i hitting a 429 error with my requests is it related to rate limiting,api,api,True,2.0537901907190945
i've updated my payment info but i wasn't charged as expected why,billing,billing,True,2.447868827545625
my game keeps crashing right before i reach a new level,technical,technical,True,-0.0002491102830606273
is there a way to view detailed charges for the services i used,billing,billing,True,0.48478507604541154
i ve decided to stop my subscription make it happen please,cancellation,cancellation,True,1.4720863686403765
i followed the oauth flow but i still can t get a valid access token what am i missing,api,api,True,1.3668264023047607
what response format does your api return and can i switch to a different one,api,api,True,1.0365684257387469
